Row,CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
4932,43,339333515,309242351,33.89719205,36.85835152
4933,50,362225321,324219913,36.99678484,41.455323
4934,54,362101830,319847998,38.78270579,44.4489653
4935,56,342223133,300835031,39.14771532,45.33137744
4936,54,310522774,274659797,38.644783,44.43202898
4937,51,276064493,248308789,38.31755719,42.78662269
4938,48,246726895,227052922,39.19727989,41.63779009
4939,46,228220391,214698684,41.79276842,41.87251684
4940,45,222703804,212925066,45.79524266,43.60158688
4941,46,226745165,219126756,50.11417583,46.0287726
4942,47,231300063,225546795,53.37075276,47.82521971
4943,46,226086343,222633988,54.77810455,48.02129276
4944,43,206303609,205318239,54.84238311,46.83926481
4945,40,176187185,177000983,55.13517733,45.62639389
4946,39,146130048,147493011,57.0768655,45.75677452
4947,39,125979289,126697368,60.69854016,47.45326214
4948,39,120271280,119542918,64.49586083,49.63163893
4949,40,128605380,125819116,66.46240087,50.83361058
4950,40,149209001,143517591,65.34455176,50.29823693
4951,40,181180858,171322958,61.19285229,48.29451771
4952,40,223001074,207639119,55.10447477,45.68593461
4953,42,269363384,247847051,48.63927838,43.31594901
4954,44,310758245,283831812,43.34744852,41.74719214
4955,46,337760989,307584780,40.49691878,41.40351551
4956,48,346795846,316075591,40.82043991,42.70713552
4957,52,342039025,312835317,44.14508167,45.81527853
4958,56,331966479,305078104,49.15028383,50.14711272
4959,60,324375107,299611274,53.78245783,54.40305423
4960,64,324007492,300810519,56.42267701,57.383829
4961,66,332587087,310316707,56.97922738,58.89756836
4962,68,348583087,326413648,56.81316285,59.73246722
4963,70,366284513,343228287,57.41064522,60.64344135
4964,70,376598081,351973177,58.99486187,61.41382476
4965,67,371092804,345108657,60.35901713,60.95639605
4966,62,347396533,321245461,60.01676409,58.32521221
4967,55,312007929,287257909,57.60459243,53.71295521
4968,47,277792861,255525761,54.37835599,48.64970718
4969,42,256965759,237337352,52.46608797,45.26541883
4970,41,253807679,236320878,53.46424185,45.0589988
4971,43,262163472,246323979,57.36879704,47.93002095
4972,47,269840163,255565897,62.53300414,52.14234155
4973,49,267034800,254473618,66.59728796,55.30751466
4974,49,252522281,241527625,67.7087908,55.72634968
4975,46,232842169,222683564,65.2718209,53.15907425
4976,42,215685069,205302137,59.89480916,48.58846128
4977,38,203765882,192323273,52.7505054,43.34317824
4978,35,194393850,181667443,44.89954121,38.34343499
4979,34,183961931,170345427,37.05722937,33.95200086
4980,33,172232534,158492795,29.83285762,30.30784298
4981,34,162528801,149513595,23.98693266,27.63747483
4982,34,158433937,146832947,20.25922685,26.19137669
4983,35,160749801,150925086,18.90994445,25.97182941
4984,36,167770476,159635403,19.58886747,26.70938592
4985,37,178118359,171061153,21.79706033,28.19490944
4986,38,192222269,185166644,25.42579943,30.52126225
4987,40,210068449,201798012,30.72412671,33.85344487
4988,42,228098768,217765677,37.74708547,37.99174632
4989,43,240386219,227838141,45.91201331,42.30413991
4990,42,244471073,230068830,54.0943038,46.15981453
4991,42,245712613,229757374,61.15630025,49.42745585
4992,43,254243130,236545036,66.51620838,52.5652646
4993,47,276163821,256195747,70.35958348,56.20752692
4994,53,306983075,284529469,73.28635483,60.52317831
4995,60,333437266,309182020,75.61756058,64.80791701
4996,65,342187221,317716631,76.96966194,67.6897607
4997,66,328368640,305541994,76.52064584,67.90817841
4998,63,297982000,278099106,73.72880906,65.12589409
4999,57,263449119,246727692,68.86687653,60.15908021
5000,51,236348383,221929677,62.99803089,54.49520121
5001,46,222152124,208526800,57.5150064,49.51371711
5002,42,219157826,204796121,53.55159702,45.91663972
5003,40,220752001,204735672,51.50887525,43.58780262
5004,37,219151756,201550988,50.91316667,41.85257375
5005,33,209360463,191068554,50.75828138,40.01017235
5006,29,192164615,174155100,50.15273521,37.85508536
5007,26,174382926,156836929,48.76680954,35.78104269
5008,25,165356712,147350826,46.78374501,34.35500865
5009,26,171539624,151610528,44.65147733,33.84268381
5010,28,193138983,170296968,43.07870611,34.27747179
5011,32,225116036,199476107,43.14628311,35.95135301
5012,37,260876564,233443458,45.95676387,39.52770458
5013,43,295120111,267041697,51.71843105,45.34615578
5014,51,324358609,296359818,59.04192433,52.55867507
5015,58,346461562,318850274,65.3015509,59.12259094
5016,64,360605159,333653445,67.96140627,62.83193267
5017,65,367066259,341328493,65.89267799,62.52547112
5018,63,366138035,342447177,59.82927212,58.55857168
5019,58,357467866,336616175,51.8672249,52.42331029
5020,52,341473284,323743961,44.44437826,46.01372578
5021,46,321507541,306329907,39.31650498,40.97275058
5022,43,303239220,289264355,36.96434413,38.24259981
5023,42,290405201,276094796,36.70329527,37.85262546
5024,44,281091442,265525945,37.39877439,39.04820061
5025,47,269359708,252733581,38.26040817,40.76255898
5026,49,251553450,235008559,39.11274241,42.14955819
5027,50,231075981,215999222,40.00966737,42.80297152
5028,48,216644460,203894384,40.70321318,42.61307251
5029,46,215777316,205240775,40.62007091,41.599866
5030,44,229693689,220279507,39.40657616,39.98619655
5031,43,253411854,243401668,37.41208441,38.3300586
5032,43,279522009,267171881,35.52709402,37.36518071
5033,44,301785506,286007354,34.51240802,37.54339194
5034,46,316222307,297050401,34.46468461,38.65597427
5035,49,319979694,298577650,34.84473638,39.88117696
5036,49,310126288,288381392,34.93649718,40.25765296
5037,48,284592417,264588261,34.31629031,39.26478472
5038,45,245107200,228711280,33.03219933,37.11211934
5039,41,198924080,187507629,31.46325014,34.53506292
5040,37,156258938,150471637,29.99944883,32.24061329
5041,35,124579691,124184853,28.73119816,30.40543335
5042,32,104658413,108527337,27.35232473,28.60832035
5043,29,92009738,98354774,25.43309814,26.28273832
5044,26,82301283,89107339,22.96973778,23.38555316
5045,25,104755383,102596157,23.47360902,23.21564063
5046,31,135244240,129696156,27.61871046,28.00331118
5047,37,164767601,156308552,31.32310088,32.86108176
5048,43,183749924,173125231,33.33638183,36.31570138
5049,46,188221706,176225271,33.56427015,37.91284572
5050,47,180011197,167353611,32.71829951,38.01105389
5051,46,163512190,150861471,31.47517174,37.04837263
5052,44,143860405,131917741,30.0497781,35.19324386
5053,40,127959816,117370141,28.48277697,32.68454194
5054,36,124692452,115785133,27.10326482,30.25370469
5055,34,140973526,133536831,26.50539331,28.92227247
5056,34,175688341,168984544,27.05066663,29.24897402
5057,36,217219099,210288639,28.53082651,30.79448502
5058,37,247972843,240095357,30.46171938,32.40193377
5059,36,253574872,244626315,32.735202,33.09532882
5060,33,230767579,221209924,35.90230879,32.8375604
5061,27,189317719,179765761,40.72325721,32.57783926
5062,26,128552136,117906184,62.34058991,42.39490628
5063,35,161908013,149823100,67.41919437,48.82132657
5064,45,212793644,199671784,69.19116599,54.49301755
5065,54,265687640,252487083,67.61142881,58.05876156
5066,60,306565638,294072147,63.99390121,59.33085211
5067,64,326806583,315090587,60.59213432,59.29621938
5068,65,324317615,312826498,59.51085708,59.3346976
5069,65,303250500,291305751,61.54071707,60.24901631
5070,64,272985711,260096282,65.65947132,61.77470591
5071,62,245612850,231360422,69.52928406,62.8270762
5072,60,231528773,215337248,70.74215227,62.28007927
5073,57,234779737,215963843,68.11559173,59.74934793
5074,55,250963843,229037485,62.21003785,55.79513951
5075,53,269429964,244316567,54.70359451,51.37390816
5076,51,278923985,250850683,47.17058974,47.05011925
5077,49,273556570,242814678,40.3206241,42.72867904
5078,45,255527775,222429546,34.2283667,38.1197625
5079,41,232958464,198039116,29.04249557,33.37132331
5080,36,214445137,178605771,25.27822795,29.1771099
5081,31,204260068,168562404,23.47335444,26.31675354
5082,29,201446918,166661928,23.81331664,25.21289441
5083,28,202804344,169151093,26.22898123,25.94342309
5084,29,206832751,174206453,30.66784435,28.49335829
5085,31,215623828,184080694,36.96858045,32.79458752
5086,36,233662380,203589956,44.43582524,38.5300632
5087,42,264245754,235972312,51.77211048,45.03910161
5088,50,305271375,278546245,57.61000265,51.4480226
5089,58,347238928,321232582,61.12246759,56.82273882
5090,64,376167037,350105711,62.16498159,60.24932444
5091,67,380863341,354744840,61.05447351,61.03505281
5092,65,359672649,334432697,58.42616314,59.11013164
5093,61,321379859,298388873,55.23477811,55.28804918
5094,54,279668342,259954318,52.56787824,50.97218091
5095,48,245770647,229452185,51.16077218,47.41264785
5096,43,224484281,210643081,50.99584039,45.11060439
5097,40,214800988,201761004,51.38711743,43.80962378
5098,38,212807082,198674602,51.47824677,42.94142497
5099,37,214412725,197681945,50.75524959,42.10576874
5100,37,217184692,197171209,49.27417547,41.31327089
5101,38,221194683,198115516,47.51572713,40.91025298
5102,40,228500451,203208700,45.93579286,41.21597596
5103,44,241361131,214931594,44.53871749,42.13615805
5104,47,260272480,233682921,42.9703427,43.18927444
5105,51,282921930,256970207,41.20727727,44.03536976
5106,54,304391606,279794319,40.12539155,44.94318828
5107,56,318559964,296011988,41.11817177,46.55365581
5108,58,320519437,300530124,44.90848158,49.07530074
5109,58,309141949,291759026,50.6708308,51.77290614
5110,55,288263413,273078912,56.34892957,53.36055295
5111,51,265474794,252159048,59.91717302,52.98627607
5112,46,248875833,237893967,60.58907037,50.95287433
5113,42,243233695,235982669,59.19197945,48.6129723
5114,42,247607265,245571717,57.58336273,47.55073808
5115,44,256442903,259862013,57.50128057,48.62617258
5116,48,264153703,271209364,59.51017703,51.48999584
5117,52,269784851,276935175,62.66707604,54.82847292
5118,54,277475215,280686843,65.09108702,57.10414883
5119,55,292217187,288310183,65.02124789,57.28795275
5120,54,314901784,302357045,61.69415756,55.20792144
5121,52,340763617,319839919,55.61395602,51.46119321
5122,50,361859146,334238452,48.21516236,47.05152162
5123,49,371316485,339554303,41.20868114,42.95595824
5124,47,366437754,333380387,35.9559373,39.77847767
5125,45,348730368,316979127,33.09571127,37.5908052
5126,43,321378179,292881839,32.48566137,36.0204371
5127,39,287132337,262974514,33.41785054,34.57997492
5128,34,249000721,229367585,35.00962323,33.08489607
5129,30,212344060,196604714,36.60703766,31.87373574
5130,28,184750707,171634253,37.99214781,31.61482976
5131,29,172573392,160489058,39.25213808,32.77582116
5132,33,177050516,164532801,40.42151511,35.13866277
5133,38,193510581,179611130,41.29534035,37.80590688
5134,42,214228688,198609811,41.71663429,39.81485248
5135,43,232700168,215354679,42.05439742,40.90604006
5136,44,246404931,227248480,43.18255756,41.71612431
5137,44,256244326,234998605,45.7469723,43.12642948
5138,45,263269027,239830494,49.42605019,45.35572808
5139,47,265812526,240817498,53.04665488,47.69307148
5140,47,260082111,235106011,55.50351373,49.10994816
5141,46,243965622,221044183,56.54602567,49.10271515
5142,44,220596129,201314730,56.70447502,47.99659648
5143,41,198483688,183238241,56.60255097,46.61229567
5144,39,187996321,175902666,56.45740975,45.77117768
5145,40,196422924,185886378,56.17965045,46.02024022
5146,44,224376480,213895638,55.77585959,47.55101794
5147,49,265558865,254232036,55.54143202,50.16773013
5148,56,310208499,297697772,55.88754437,53.34228063
5149,61,350092778,336242415,57.05618885,56.46157861
5150,65,381565287,366094530,59.03243528,59.17391311
5151,67,404872736,387400180,61.69016937,61.5535438
5152,69,421220914,401543817,64.91717257,63.89834719
5153,70,430606841,408999945,68.47628601,66.29155853
5154,71,431847235,409234832,71.71183776,68.30102218
5155,71,423848906,401813041,73.52027694,69.11315203
5156,70,406625823,387184008,72.81967322,68.02889817
5157,67,381823629,366882188,69.19902724,64.91826821
5158,63,353301531,343867104,63.18438948,60.29023569
5159,59,327423683,322934869,55.97181149,55.03372502
5160,56,311759595,309941458,49.02940866,50.1725095
5161,54,311888564,309214079,43.94781573,46.82666013
5162,54,328049718,320542840,42.36837621,46.17302127
5163,57,353897391,338010030,45.50589017,49.04755543
5164,62,378195991,351731847,53.22345394,55.2077638
5165,68,388887587,351950912,63.38091669,62.85501395
5166,73,378442032,333996180,72.3174382,69.10917306
5167,73,348485429,301840132,76.50828294,71.42972854
5168,70,310370805,267403179,74.41001575,69.07929349
5169,66,279426229,244347922,67.27416794,63.54772708
5170,62,265463586,239439962,58.41482802,57.6027831
5171,61,266537654,247855841,51.38374625,53.6100214
5172,61,271110630,256521932,48.1012127,52.20051863
5173,61,266518139,252861240,48.01875123,52.08428714
5174,58,246615013,232033192,48.83634079,51.0965658
5175,52,213759062,198203948,48.304623,47.80739066
5176,43,176090083,161031786,45.82188296,42.62285487
5177,36,143553170,131051980,42.67668111,37.59721221
5178,32,124417121,116031993,40.91638195,35.09100881
5179,34,122512833,118629401,41.91448729,36.28720819
5180,39,135988629,135814464,45.73122589,40.63138156
5181,46,158587194,160569456,51.4351366,46.42637431
5182,51,182844364,185130822,57.74699918,51.90349688
5183,54,203210082,204056082,63.41132561,55.9394075
5184,55,217580671,215812105,67.28310975,58.14789535
5185,54,227068412,222525041,68.47541479,58.63972425
5186,54,234577626,228210631,66.7379347,57.82380434
5187,55,242927188,236366209,62.83517495,56.34804117
5188,57,253311200,248126884,58.51693583,55.0377198
5189,59,264798080,261870137,55.89607422,54.69054256
5190,60,275149909,274372190,56.49184198,55.7661817
5191,61,282412261,282746683,60.50532033,58.1660192
5192,62,285865495,285703457,66.78895615,61.26895185
5193,61,285199944,282953038,73.49879765,64.18994322
5194,59,278717388,273418049,78.97180079,66.08247517
5195,57,263119629,254727419,82.33392261,66.37891599
5196,52,236359020,225596556,83.64738921,64.99495884
5197,47,201540308,189334576,83.653742,62.45320484
5198,42,167882917,154706032,83.22213346,59.71159628
5199,38,146924977,132433655,82.70524253,57.60650085
5200,36,146357205,129611019,81.60995154,56.26606402
5201,36,165813856,145952672,78.9383485,55.05527589
5202,37,197132123,173994921,74.01088345,53.15333199
5203,38,228389247,202604032,67.04768161,50.19268249
5204,38,249279297,221858264,59.00175332,46.37776483
5205,37,255460475,227359962,50.97002724,42.19088193
5206,36,250106112,222113549,43.9056874,38.23357848
5207,35,241674842,214544222,38.78198665,35.35125222
5208,36,238589511,213101325,36.63088849,34.58618063
5209,38,243678900,220486024,38.03176786,36.61569821
5210,43,251995034,231434102,42.43096213,41.03334916
5211,49,253864024,235948628,48.0466117,46.20478476
5212,52,241735869,226288843,52.64190234,50.02576718
5213,52,216555862,203253346,54.73909283,51.16528148
5214,50,188898964,177146727,54.52045545,49.94884109
5215,47,173154820,162007169,53.80104211,48.21587547
5216,46,178351340,166722725,54.95669338,48.17216135
5217,47,202412185,189530920,59.39717512,51.022102
5218,51,234092001,219841546,66.61030092,56.36341405
5219,57,260451609,245296589,74.44586926,62.67933189
5220,63,273770622,258327941,80.35568829,68.34956153
5221,69,273661812,258272959,82.64371169,72.32800859
5222,75,264802810,249416739,80.98254617,74.17470142
5223,79,253240294,237619647,76.16826903,73.78222711
5224,80,243576686,227597670,69.56606339,71.25022179
5225,78,237670062,221490905,62.64276609,66.98987018
5226,73,234460747,218514813,56.67657874,61.79064815
5227,66,230506321,215411312,52.56225568,56.61630343
5228,59,221396035,207839739,50.67767427,52.23185785
5229,52,204264302,192847762,50.88674351,48.99629584
5230,46,180344738,171406787,52.75749574,47.00462701
5231,41,155462753,149008015,55.91955897,46.39121691
5232,39,137620036,133404250,60.26603172,47.41730241
5233,39,133206326,130832153,65.67895861,50.14644508
5234,41,143986950,142848026,71.36520364,53.9191137
5235,44,165897413,165062769,75.5031943,57.16724277
5236,45,190106379,188395542,75.94019883,58.01532549
5237,44,206819333,203102704,71.71549797,55.47251744
5238,41,210915388,204361788,64.08564631,50.31270312
5239,38,206063064,196098471,55.91578718,44.78683963
5240,36,203604290,189705743,49.8353921,41.27373647
5241,39,215899659,197544327,46.7777052,40.93741733
5242,45,248378623,225245770,46.05155325,43.39971803
5243,53,295845788,268046727,46.5312814,47.43407349
5244,61,345250108,313376469,47.63354995,51.8265577
